,carat,x,z
29157,0.38,4.63,2.88
3536,0.72,5.77,3.52
46564,0.53,5.14,3.22
11253,1.01,6.41,4.0
9262,1.01,6.38,4.02
9293,1.06,6.5,4.02
12601,0.99,6.44,3.94
50918,0.7,5.52,3.53
40772,0.72,5.72,3.6
13529,1.1,6.79,4.03
19366,0.4,4.72,2.99
48872,1.0,6.33,4.01
13737,0.32,4.45,2.71
23394,0.36,4.66,2.8
45756,0.59,5.31,3.32
46136,0.54,5.22,3.24
3674,0.9,6.25,3.79
13781,1.01,6.46,3.96
13712,0.37,4.64,2.87
34554,0.52,5.18,3.24
43364,0.52,5.2,3.2
10338,1.15,6.64,4.21
41671,0.4,4.73,2.95
1734,0.32,4.35,2.76
1303,0.82,5.97,3.76
51169,0.79,6.05,3.59
32231,0.31,4.35,2.71
34897,0.33,4.43,2.78
18705,0.27,4.17,2.52
48127,0.63,5.46,3.44
2381,0.32,4.47,2.69
42285,0.36,4.58,2.84
38016,0.39,4.68,2.88
31805,0.3,4.27,2.64
13048,0.3,4.3,2.68
36933,0.23,3.94,2.47
9340,1.11,6.61,4.14
28401,0.35,4.48,2.85
46711,0.59,5.45,3.32
1649,1.02,6.38,4.02
40289,0.3,4.28,2.66
45757,0.58,5.37,3.33
3318,0.76,5.82,3.6
4904,0.91,6.22,3.87
21150,1.59,7.57,4.55
30803,0.3,4.3,2.6
11560,1.09,6.58,4.1
44200,0.51,5.07,3.19
22985,2.0,7.97,4.93
32470,0.45,5.08,2.91
48030,0.75,5.81,3.63
4410,0.91,6.14,3.89
16925,1.69,7.66,4.73
53339,0.55,5.29,3.18
5562,1.0,6.58,3.9
43466,0.55,5.27,3.26
8757,0.9,6.14,3.8
43348,0.37,4.75,2.8
22148,2.01,7.92,5.06
15952,1.0,6.34,4.0
15216,1.01,6.45,3.96
37789,0.38,4.69,2.86
9605,1.02,6.4,4.05
27370,0.28,4.19,2.61
9520,1.01,6.32,3.96
16279,1.2,6.76,4.23
11565,1.09,6.6,4.1
9858,1.02,6.4,4.05
32131,0.41,4.8,2.93
4777,1.03,6.35,4.01
52724,0.82,5.98,3.69
2877,1.25,6.95,4.22
19632,1.01,6.48,4.01
47661,0.23,4.02,2.36
48617,0.7,5.55,3.43
34112,0.31,4.37,2.67
4571,0.76,5.83,3.62
3052,0.27,4.18,2.58
19025,0.34,4.47,2.79
49621,0.32,4.38,2.75
47408,0.5,5.06,3.16
50646,0.31,4.29,2.7
17835,1.02,6.49,3.99
49292,0.33,4.51,2.74
44556,0.52,5.12,3.24
37893,0.41,4.7,2.97
18881,1.33,7.14,4.31
15520,1.03,6.34,4.01
18109,1.56,7.56,4.58
22976,1.05,6.65,3.97
35464,0.31,4.35,2.69
50996,0.31,4.35,2.66
36775,0.3,4.31,2.67
15217,1.01,6.59,3.88
19526,1.5,7.12,4.49
12678,1.01,6.41,4.01
802,0.73,5.78,3.59
34396,0.3,4.34,2.66
16102,1.31,7.02,4.33
40874,0.73,5.63,3.68
45433,0.52,5.12,3.23
7146,0.93,6.25,3.89
20426,1.5,7.26,4.41
30530,0.38,4.57,2.86
49469,0.47,5.0,3.09
14534,1.08,6.69,4.01
47345,0.5,5.08,3.18
19386,1.2,6.73,4.19
8241,0.93,6.24,3.89
20289,1.01,6.44,4.05
32811,0.34,4.47,2.78
1619,0.81,6.07,3.66
47685,0.51,5.19,3.15
45649,0.29,4.31,2.63
28813,0.41,4.79,2.96
9310,1.0,6.33,3.86
47347,0.5,5.09,3.14
52589,0.96,6.15,4.07
38834,0.4,4.81,2.94
760,0.81,6.0,3.72
8405,1.07,6.58,4.12
23090,1.62,7.48,4.68
37782,0.38,4.65,2.84
5815,0.73,5.76,3.56
49458,0.6,5.43,3.32
18980,1.5,7.29,4.52
3199,0.92,6.12,3.92
43950,0.31,4.31,2.71
38231,0.5,4.97,3.21
23128,1.51,7.27,4.58
53860,0.71,5.72,3.48
13772,1.16,6.7,4.23
6075,0.91,6.25,3.81
47730,0.7,5.57,3.56
51747,0.71,5.76,3.55
39465,0.53,5.1,3.26
7502,1.04,6.57,3.99
11716,0.34,4.47,2.78
9851,1.74,7.62,4.8
7796,1.04,6.6,4.05
30568,0.31,4.32,2.68
7157,1.01,6.31,4.05
3757,1.02,6.42,3.98
14923,1.5,7.52,4.35
5039,1.08,6.75,4.04
41964,0.23,3.9,2.46
49783,0.75,5.81,3.61
8154,0.91,6.28,3.8
2614,0.72,5.76,3.54
39729,0.35,4.55,2.81
29218,0.34,4.5,2.78
29878,0.3,4.28,2.69
49944,0.72,5.7,3.62
6653,0.9,6.04,3.86
42143,0.5,5.09,3.1
21908,1.76,7.73,4.8
34218,0.4,4.7,2.93
14756,1.01,6.47,3.97
39429,0.41,4.77,2.98
34307,0.29,4.27,2.64
50600,0.82,6.04,3.68
51350,0.78,5.82,3.69
38533,0.38,4.62,2.91
30934,0.24,3.97,2.47
51061,0.7,5.69,3.55
31041,0.38,4.65,2.89
22957,1.5,7.38,4.51
41820,0.85,5.98,3.94
50849,0.55,5.32,3.19
17624,1.39,7.08,4.51
37229,0.4,4.74,2.98
29703,0.4,4.7,2.95
36696,0.39,4.67,2.91
49961,0.3,4.29,2.63
43991,0.3,4.28,2.69
47609,0.64,5.54,3.43
10555,1.08,6.54,4.06
47186,0.56,5.34,3.25
49560,0.67,5.71,3.41
3659,0.77,5.87,3.61
3159,0.72,5.75,3.55
5830,0.77,5.89,3.58
17497,1.15,6.68,4.18
21483,1.35,7.16,4.36
9336,1.0,6.39,3.98
16819,1.04,6.59,3.95
41117,0.4,4.73,2.93
40056,0.57,5.32,3.33
8616,1.09,6.81,4.01
30727,0.33,4.46,2.73
31930,0.3,4.34,2.68
18551,1.21,6.8,4.26
12918,1.2,6.81,4.24
53150,0.7,5.69,3.51
53700,0.7,5.74,3.51
21635,1.35,7.16,4.32
39210,0.39,4.69,2.94
6735,0.26,4.08,2.53
49916,0.71,5.68,3.59
50158,0.52,5.21,3.14
48229,0.57,5.38,3.3
35661,0.31,4.29,2.71
1965,0.73,5.76,3.58
19830,1.03,6.54,4.04
39291,0.3,4.25,2.66
31670,0.32,4.39,2.68
23009,1.51,7.39,4.51
50564,0.55,5.41,3.15
30304,0.34,4.59,2.74
4643,0.91,6.16,3.86
43428,0.53,5.18,3.16
29154,0.38,4.65,2.89
40121,0.41,4.7,2.97
18982,1.57,7.34,4.62
18899,1.03,6.67,3.92
28458,0.32,4.37,2.74
10731,0.33,4.46,2.71
12077,1.23,6.79,4.26
29960,0.31,4.38,2.71
36533,0.42,4.82,2.95
21571,1.2,6.74,4.19
7099,0.71,5.76,3.56
15364,0.3,4.27,2.73
19587,1.0,6.36,3.92
48709,0.56,5.28,3.28
38098,0.36,4.61,2.74
46670,0.59,5.39,3.37
49356,0.71,5.69,3.54
51259,0.63,5.57,3.4
2506,0.71,5.71,3.5
31608,0.3,4.32,2.64
36478,0.43,4.86,2.99
32628,0.28,4.23,2.57
40965,0.49,5.2,3.04
40329,0.39,4.83,2.77
21685,1.05,6.5,4.05
6207,1.01,6.32,4.04
43616,0.34,4.45,2.76
29317,0.31,4.36,2.66
3601,0.91,6.18,3.86
38355,0.33,4.47,2.75
35921,0.43,4.9,3.01
45201,0.51,5.06,3.15
42152,0.53,5.13,3.24
5512,0.91,6.14,3.85
17788,1.0,6.43,3.83
9308,0.94,6.24,3.9
39314,0.51,5.06,3.18
18660,1.08,6.52,4.09
42076,0.34,4.49,2.79
29490,0.32,4.37,2.72
44529,0.5,5.07,3.13
15055,0.3,4.29,2.62
439,0.9,6.08,3.94
19475,1.26,7.04,4.21
8454,1.01,6.4,4.01
2810,0.72,5.76,3.53
48672,0.5,5.07,3.1
47383,0.54,5.26,3.23
47132,0.53,5.16,3.21
46789,0.46,5.12,2.96
2284,0.9,6.03,3.84
178,0.71,5.74,3.58
1140,0.9,6.04,3.85
30260,0.31,4.38,2.63
15060,1.07,6.57,4.1
31849,0.3,4.35,2.64
43174,0.54,5.4,3.17
51988,0.25,4.08,2.53
13123,1.01,6.38,3.96
37670,0.42,4.79,3.0
10577,1.02,6.54,3.99
13516,1.0,6.33,3.97
16190,1.01,6.45,3.98
35370,0.41,4.74,2.98
11102,1.19,6.78,4.3
28329,0.33,4.43,2.75
9187,1.01,6.28,4.01
11921,1.09,6.58,4.11
15152,1.37,7.07,4.41
32929,0.42,4.79,2.94
21362,0.33,4.38,2.8
49329,0.57,5.43,3.29
11695,1.01,6.42,3.93
22908,1.51,7.18,4.58
53205,0.71,5.81,3.47
52033,0.71,5.71,3.58
23518,1.53,7.43,4.58
21445,1.5,7.26,4.53
48441,0.51,5.17,3.17
35644,0.31,4.38,2.68
29038,0.4,4.66,2.98
28169,0.28,4.23,2.63
50757,0.56,5.31,3.29
29472,0.32,4.37,2.72
19018,2.11,8.13,5.12
6659,0.72,5.75,3.57
8211,0.9,6.13,3.88
38765,0.31,4.36,2.67
40905,0.5,5.21,3.04
33407,0.28,4.25,2.55
18490,1.01,6.34,4.02
45556,0.54,5.38,3.15
8087,1.01,6.35,4.05
31471,0.34,4.51,2.79
7091,1.01,6.34,4.0
30425,0.32,4.41,2.72
34576,0.31,4.37,2.7
30203,0.42,4.75,2.99
2251,0.94,6.23,3.91
30585,0.31,4.36,2.69
39205,0.35,4.53,2.78
7873,0.9,6.06,3.83
27955,0.27,4.15,2.58
23119,1.28,6.93,4.31
47607,0.58,5.46,3.26
52325,0.7,5.61,3.55
30855,0.33,4.51,2.67
28883,0.44,4.8,3.05
22649,1.01,6.36,4.02
22773,1.01,6.53,3.94
19528,1.33,6.91,4.39
47337,0.23,3.88,2.45
33074,0.4,4.62,2.99
5753,0.92,6.28,3.82
5343,0.91,6.18,3.87
48477,0.71,5.84,3.5
16564,1.01,6.38,4.02
5705,0.3,4.33,2.64
19549,1.02,6.55,3.94
53461,0.72,5.77,3.53
35793,0.39,4.68,2.9
37019,0.33,4.46,2.78
47177,0.51,5.15,3.19
40348,0.43,4.86,3.0
9468,1.07,6.55,4.04
27903,0.41,4.82,2.9
10605,1.17,6.57,4.24
36556,0.4,4.74,2.94
40386,0.42,4.8,2.97
22917,1.5,7.25,4.57
13187,1.21,6.71,4.23
22332,1.21,6.8,4.23
34678,0.42,4.86,2.96
19425,1.0,6.43,3.9
8608,1.08,6.55,4.06
47979,0.32,4.4,2.74
36141,0.33,4.46,2.71
43324,0.57,5.28,3.32
22670,2.38,8.66,5.24
18725,1.5,7.17,4.67
36341,0.32,4.38,2.73
21381,0.34,4.52,2.73
15368,0.3,4.24,2.65
5160,0.9,6.14,3.81
13514,1.01,6.52,3.89
7694,1.07,6.54,4.08
151,0.74,5.82,3.57
1924,0.8,6.05,3.67
4302,0.84,5.98,3.75
32885,0.4,4.64,2.93
22768,1.4,7.24,4.36
34347,0.32,4.41,2.72
25031,0.36,4.64,2.83
39356,0.44,4.9,3.05
14190,1.02,6.43,4.07
40383,0.53,5.12,3.27
2550,0.77,5.89,3.61
50784,0.76,5.85,3.58
9731,1.08,6.57,4.01
15649,1.07,6.55,4.07
29428,0.42,4.76,3.01
31996,0.3,4.34,2.66
21960,1.66,7.77,4.57
13385,0.37,4.63,2.88
52133,0.52,5.28,3.15
2645,0.9,6.19,3.87
20696,1.51,7.37,4.56
18009,1.22,7.02,4.12
51980,0.3,4.32,2.64
3285,0.91,6.31,3.79
17677,1.01,6.52,3.89
49296,0.3,4.29,2.68
14957,1.01,6.49,3.86
21643,1.01,6.42,4.04
7186,1.15,6.78,4.18
24377,0.3,4.33,2.65
37380,0.4,4.74,2.98
27365,0.28,4.17,2.56
10184,1.0,6.22,3.99
12112,1.01,6.44,4.01
27840,0.31,4.41,2.62
5745,1.18,6.62,4.18
48326,0.24,3.99,2.46
7116,0.95,6.26,3.89
30684,0.4,4.71,2.94
47460,0.53,5.2,3.2
11708,0.34,4.46,2.74
40861,0.61,5.74,3.27
39257,0.38,4.73,2.86
6469,0.9,6.25,3.76
30945,0.32,4.38,2.73
9365,0.32,4.37,2.76
31282,0.25,4.02,2.5
5952,0.91,6.2,3.86
28517,0.32,4.35,2.71
27861,0.31,4.34,2.68
41288,0.59,5.47,3.32
40141,0.41,4.76,2.97
43844,0.58,5.33,3.33
1903,0.91,6.08,3.78
1596,1.0,6.42,3.99
21066,1.01,6.35,4.0
48020,0.71,5.81,3.44
1047,0.71,5.7,3.54
10553,1.02,6.48,3.94
6260,0.9,6.21,3.85
6211,1.07,6.68,3.93
2766,0.9,6.25,3.79
12587,1.04,6.61,3.94
19348,1.88,8.16,4.71
36401,0.31,4.33,2.7
2514,0.9,6.07,3.89
10294,1.19,7.0,4.09
52365,0.63,5.5,3.39
2280,0.78,5.92,3.68
34358,0.41,4.73,2.98
37660,0.42,4.83,2.96
39956,0.33,4.48,2.67
659,1.27,7.12,4.2
11542,1.21,6.71,4.26
47832,0.52,5.13,3.2
42591,0.5,5.06,3.18
41076,0.41,4.83,2.9
22632,1.21,6.82,4.2
29506,0.32,4.36,2.72
50112,0.71,5.68,3.54
32236,0.31,4.36,2.67
5805,1.02,6.43,4.07
18112,1.19,6.81,4.2
48419,0.51,5.12,3.14
50406,0.57,5.35,3.3
35105,0.3,4.29,2.67
51222,0.71,5.61,3.62
53203,0.71,5.78,3.54
822,0.73,5.87,3.55
32173,0.3,4.23,2.71
47894,0.57,5.4,3.23
20632,1.36,7.17,4.38
9114,1.02,6.56,3.9
1822,0.82,5.82,3.76
30905,0.32,4.41,2.73
41688,0.5,5.12,3.14
52796,0.7,5.64,3.49
38115,0.3,4.29,2.69
39188,0.35,4.55,2.8
14550,0.95,6.3,3.87
20369,1.56,7.38,4.64
42899,0.54,5.12,3.25
33022,0.3,4.33,2.69
37937,0.3,4.29,2.69
30757,0.25,4.07,2.52
44977,0.32,4.37,2.72
45814,0.59,5.35,3.32
53059,0.54,5.14,3.21
10477,0.93,6.21,3.84
10636,1.2,6.79,4.21
51983,0.25,4.07,2.53
34268,0.32,4.39,2.74
48782,0.52,5.14,3.19
53053,0.76,5.91,3.58
41054,0.4,4.67,2.91
43285,0.3,4.26,2.68
9925,1.1,6.69,4.01
16349,1.01,6.3,4.0
310,0.83,5.95,3.74
5177,1.29,7.11,4.15
23587,2.01,8.15,5.0
32625,0.23,3.92,2.43
47282,0.3,4.22,2.68
13847,1.0,6.38,4.05
43166,0.42,4.8,2.99
43155,0.5,4.89,3.19
28478,0.32,4.41,2.77
28467,0.45,4.94,3.04
41442,0.4,4.76,2.93
18145,1.02,6.39,3.97
38727,0.4,4.73,2.94
28719,0.31,4.32,2.67
51054,0.7,5.72,3.46
3662,0.76,5.81,3.7
6918,1.01,6.31,3.94
42256,0.56,5.71,2.97
3275,0.51,5.09,3.15
20994,1.59,7.43,4.65
28524,0.41,4.75,2.95
31780,0.42,4.8,3.02
18850,1.54,7.56,4.47
32792,0.32,4.41,2.72
46755,0.53,5.18,3.19
4826,0.9,6.16,3.81
21099,1.29,6.97,4.32
44087,0.5,5.11,3.18
52117,0.74,5.87,3.53
31257,0.32,4.34,2.72
39635,0.34,4.58,2.74
16024,0.3,4.38,2.58
18733,1.68,7.83,4.6
31699,0.36,4.6,2.81
7463,0.9,6.11,3.87
29907,0.41,4.78,2.95
7984,1.03,6.35,4.02
19938,1.2,6.78,4.23
37027,0.3,4.24,2.68
43244,0.42,4.78,2.98
39716,0.5,5.06,3.14
4455,1.01,6.42,4.04
16248,1.01,6.4,3.97
38280,0.28,4.12,2.63
31061,0.27,4.18,2.57
43909,0.23,3.96,2.48
31729,0.31,4.41,2.69
31932,0.3,4.35,2.63
47377,0.57,5.38,3.27
37194,0.46,4.96,3.08
19897,1.21,6.83,4.24
45939,0.52,5.18,3.19
45309,0.26,4.03,2.59
37414,0.38,4.64,2.88
43197,0.5,5.13,3.16
53334,0.74,5.78,3.6
23649,1.73,7.62,4.79
154,0.76,5.79,3.65
1319,0.98,6.46,3.92
22006,1.26,6.93,4.32
1138,0.71,5.76,3.47
11588,1.01,6.32,4.03
3982,1.01,6.36,3.88
11846,1.05,6.56,4.05
19947,1.5,7.06,4.57
29145,0.31,4.36,2.7
51960,0.3,4.25,2.67
30215,0.33,4.47,2.72
41840,0.51,5.13,3.17
29121,0.4,4.74,2.9
32014,0.3,4.38,2.66
49104,0.55,5.25,3.27
8370,0.31,4.36,2.66
40173,0.38,4.77,2.79
51239,0.7,5.51,3.53
23256,1.51,7.23,4.55
13309,1.24,6.87,4.24
9683,1.23,6.89,4.26
2869,0.83,6.08,3.62
33915,0.3,4.26,2.63
3102,0.77,5.88,3.63
17840,1.02,6.61,3.97
13105,1.14,6.68,4.17
1076,0.31,4.35,2.7
44888,0.5,5.12,3.15
34276,0.3,4.31,2.64
6779,1.09,6.75,3.96
46832,0.55,5.25,3.23
52455,0.71,5.69,3.56
53924,0.73,5.82,3.59
23580,2.72,9.17,5.45
33687,0.41,4.73,2.99
9681,1.0,6.38,4.0
31105,0.41,4.76,2.93
46886,0.54,5.23,3.25
4111,0.9,6.07,3.92
9477,1.02,6.43,3.99
1185,0.7,5.72,3.49
20310,1.06,6.52,4.01
12005,1.01,6.17,3.96
20389,0.31,4.31,2.7
48548,0.74,5.79,3.4
32201,0.35,4.57,2.76
49431,0.7,5.66,3.51
43125,0.5,5.07,3.2
41041,0.41,4.75,2.95
2618,0.68,5.63,3.5
43834,0.55,5.27,3.28
37408,0.38,4.77,2.84
33595,0.37,4.63,2.82
15010,1.23,6.89,4.28
34160,0.33,4.49,2.7
6284,1.25,6.98,4.27
12724,0.9,6.15,3.83
2499,0.73,5.74,3.58
38163,0.34,4.47,2.78
4607,1.09,6.57,4.1
13914,1.01,6.44,3.95
10945,1.01,6.39,4.0
32385,0.32,4.37,2.73
23036,0.33,4.5,2.74
41352,0.43,4.81,3.02
271,0.7,5.66,3.57
41585,0.3,4.23,2.66
8161,1.09,6.64,4.11
2082,0.76,5.88,3.6
5938,0.9,6.11,3.86
46384,0.57,5.38,3.32
10858,1.03,6.66,3.92
4479,0.81,5.96,3.67
51488,0.71,5.71,3.57
29463,0.32,4.36,2.71
19668,1.01,6.42,4.03
37109,0.38,4.68,2.86
4347,0.72,5.78,3.55
9719,0.3,4.29,2.7
5014,1.52,7.07,4.76
52314,0.23,4.09,2.36
48770,0.53,5.19,3.22
44872,0.52,5.14,3.21
18017,1.25,6.86,4.28
8722,0.31,4.3,2.74
51490,0.71,5.69,3.56
52450,0.71,5.69,3.54
21368,0.36,4.58,2.85
53005,0.7,5.72,3.5
32269,0.3,4.3,2.65
38773,0.31,4.38,2.7
39762,0.36,4.63,2.79
30308,0.38,4.68,2.83
50557,0.74,5.82,3.52
53776,0.79,5.9,3.68
7583,1.02,6.52,3.99
18360,0.37,4.62,2.86
8201,1.04,6.66,4.05
21848,1.5,7.24,4.59
32144,0.32,4.36,2.71
23135,2.0,7.88,5.11
47471,0.75,5.81,3.62
30611,0.3,4.26,2.71
28490,0.29,4.25,2.62
9451,0.76,5.95,3.55
53513,0.73,5.77,3.59
14307,1.28,6.93,4.33
29849,0.3,4.33,2.66
27045,0.32,4.42,2.68
40283,0.34,4.51,2.77
45495,0.5,5.07,3.18
13631,1.2,6.74,4.21
51809,0.71,5.68,3.55
49563,0.53,5.21,3.22
36001,0.42,4.8,3.02
1907,1.0,6.49,3.83
50068,0.71,5.68,3.52
20855,1.01,6.46,3.9
28950,0.31,4.36,2.67
1953,0.7,5.56,3.53
20647,1.52,7.68,4.31
35913,0.39,4.69,2.88
29012,0.34,4.46,2.75
50260,0.54,5.27,3.25
42084,0.55,5.24,3.23
11249,1.21,6.84,4.25
44604,0.53,5.21,3.21
52659,0.71,5.68,3.55
33477,0.32,4.43,2.66
28692,0.31,4.42,2.65
44406,0.56,5.29,3.28
20833,1.3,7.01,4.35
11418,0.9,6.1,3.88
1396,0.24,3.99,2.47
10401,0.31,4.3,2.71
28300,0.32,4.36,2.76
48170,0.54,5.11,3.29
33073,0.32,4.41,2.75
20813,1.08,6.55,4.06
41837,0.44,4.96,3.01
21284,1.2,6.91,4.13
22300,1.6,7.61,4.59
19227,1.34,7.13,4.36
28660,0.39,4.72,2.91
16205,1.02,6.52,3.9
15523,1.01,6.37,4.04
37921,0.23,3.99,2.37
2348,1.03,6.43,4.0
51762,0.53,5.17,3.2
52735,0.7,5.71,3.54
41498,0.61,5.54,3.29
15371,0.3,4.26,2.66
39564,0.32,4.47,2.62
4085,0.77,5.9,3.65
35837,0.3,4.27,2.66
15822,1.01,6.32,4.06
23232,1.52,7.27,4.62
4117,0.79,5.85,3.68
45136,0.56,5.24,3.26
47085,0.56,5.37,3.25
32164,0.28,4.22,2.6
44624,0.57,5.27,3.28
41709,0.51,5.13,3.2
7601,0.92,6.11,3.9
27867,0.38,4.64,2.86
7795,1.04,6.47,4.01
15455,1.21,6.75,4.26
40291,0.4,4.73,2.98
35920,0.43,4.86,3.02
45368,0.52,5.16,3.19
34472,0.38,4.67,2.83
39151,0.33,4.46,2.76
4634,0.74,5.8,3.57
16416,1.03,6.47,4.01
44790,0.5,5.09,3.14
15673,1.01,6.55,3.86
47027,0.56,5.28,3.29
50905,0.8,5.86,3.75
32854,0.4,4.68,2.94
10903,1.01,6.38,3.99
28203,0.4,4.71,2.94
51511,0.7,5.73,3.49
8492,0.9,6.15,3.83
39862,0.38,4.63,2.9
12351,1.01,6.36,3.99
43871,0.46,4.94,3.09
46604,0.54,5.25,3.22
50426,0.56,5.26,3.28
1158,0.8,6.07,3.52
44766,0.55,5.36,3.22
52483,1.01,6.49,3.89
52481,0.73,5.78,3.54
13042,0.36,4.54,2.81
15662,1.35,7.02,4.39
19105,1.13,6.68,4.12
40623,0.41,4.8,2.95
22807,1.59,7.53,4.65
49320,0.51,5.17,3.17
30903,0.39,4.69,2.9
16160,1.12,6.69,4.11
6043,0.32,4.41,2.72
42401,0.57,5.34,3.34
52347,0.55,5.28,3.25
33626,0.33,4.47,2.69
18499,1.15,6.73,4.14
9414,1.01,6.33,4.04
49017,0.5,5.08,3.14
30083,0.32,4.42,2.71
46803,0.7,5.56,3.6
23604,1.54,7.38,4.56
9982,1.5,6.94,4.82
6422,1.04,6.68,3.9
9334,1.2,6.76,4.2
40902,0.54,5.18,3.24
17380,0.34,4.54,2.79
1641,0.5,5.03,3.14
42517,0.5,5.01,3.23
35739,0.3,4.31,2.62
4459,0.91,6.3,3.73
41886,0.5,5.03,3.15
42688,0.52,5.31,3.2
43990,0.3,4.24,2.67
33416,0.32,4.37,2.71
12611,1.28,7.13,4.37
14701,0.3,4.31,2.66
19793,1.22,6.91,4.25
36698,0.34,4.52,2.79
35176,0.31,4.35,2.7
4342,1.02,6.44,3.95
5389,0.3,4.32,2.56
39358,0.44,4.89,3.02
45129,0.53,5.21,3.26
27925,0.38,4.7,2.85
16322,1.08,6.7,4.01
36329,0.32,4.43,2.71
6170,0.9,6.18,3.64
10861,1.14,6.6,4.14
28665,0.4,4.75,2.96
5265,1.21,6.72,4.24
34284,0.26,4.12,2.53
48040,0.51,5.2,3.14
3687,0.9,6.11,3.86
10796,1.24,6.77,4.3
20319,1.22,6.89,4.26
50242,0.7,5.75,3.43
47011,0.56,5.26,3.2
4408,0.31,4.35,2.71
9409,0.9,6.13,3.83
28048,0.3,4.26,2.71
19798,1.25,6.89,4.29
11149,1.07,6.58,4.05
18653,1.11,6.61,4.12
44045,0.45,4.85,3.07
4735,0.3,4.3,2.69
47798,0.58,5.34,3.33
42319,0.41,4.74,2.96
36428,0.31,4.37,2.69
47891,0.54,5.28,3.24
41738,0.41,4.81,2.91
40863,0.56,5.22,3.25
16957,1.02,6.45,4.01
48361,0.56,5.3,3.25
49791,0.73,5.75,3.58
46483,0.56,5.22,3.29
15375,0.4,4.77,2.93
43339,0.4,4.75,2.96
30252,0.34,4.54,2.72
46845,0.53,5.16,3.22
50408,0.77,5.8,3.66
45995,0.53,5.24,3.19
11555,0.91,6.16,3.88
1631,0.7,5.71,3.54
4320,0.84,6.04,3.74
1682,0.77,5.66,3.82
49193,0.61,5.39,3.34
2485,0.73,5.79,3.62
44554,0.52,5.17,3.22
8644,1.06,6.57,4.1
9225,1.19,6.87,4.22
43154,0.52,5.18,3.13
8417,1.51,7.38,4.46
8602,1.11,6.59,4.14
33411,0.32,4.42,2.68
51149,0.71,5.68,3.51
19818,1.03,6.5,3.97
53123,0.74,5.8,3.65
14967,1.05,6.65,4.02
18640,1.0,6.33,3.99
11355,1.23,6.74,4.29
43764,0.41,4.81,2.96
3029,1.01,6.34,4.0
14387,0.3,4.3,2.6
12015,0.83,5.99,3.74
39925,0.45,4.89,3.02
18384,0.26,4.11,2.57
44922,0.74,5.82,3.67
53474,0.76,5.95,3.51
4911,0.9,6.12,3.87
36505,0.45,4.93,3.01
52162,0.55,5.28,3.24
42831,0.61,5.39,3.43
9943,1.01,6.36,3.99
8761,1.05,6.45,4.06
31499,0.34,4.5,2.8
19702,0.37,4.61,2.91
10134,1.06,6.46,4.05
23389,0.36,4.52,2.86
2593,0.64,5.57,3.4
42665,0.56,5.3,3.27
13578,1.21,6.99,4.13
19317,1.01,6.51,3.98
19242,1.09,6.55,4.1
52426,0.73,5.8,3.6
37651,0.48,4.87,3.15
48734,0.52,5.16,3.18
53862,0.71,5.71,3.56
53578,0.7,5.61,3.6
30790,0.3,4.34,2.66
28143,0.3,4.31,2.71
5554,1.02,6.37,4.0
3924,0.76,5.84,3.6
37285,0.24,3.96,2.53
23434,1.58,7.39,4.64
30389,0.33,4.47,2.79
29099,0.34,4.47,2.79
9419,1.01,6.47,3.87
12770,1.08,6.52,4.08
15484,1.16,6.77,4.19
5651,0.73,5.86,3.57
46078,0.57,5.35,3.3
7309,0.91,6.01,3.97
49078,0.74,5.63,3.64
45372,0.5,5.02,3.23
28613,0.3,4.31,2.69
696,0.79,6.07,3.63
44797,0.5,5.15,3.09
21290,1.13,6.72,4.13
2968,0.78,5.82,3.74
32288,0.28,4.21,2.63
35562,0.35,4.54,2.77
2496,0.77,5.91,3.62
4029,0.73,5.76,3.56
16312,1.01,6.35,4.01
1291,0.7,5.63,3.54
22935,2.0,8.23,4.92
44081,0.5,5.06,3.14
15704,0.24,3.98,2.45
43867,0.5,5.15,3.13
11090,1.01,6.65,3.77
37070,0.41,4.73,2.96
30751,0.31,4.32,2.74
42656,0.4,4.75,2.93
19686,0.32,4.32,2.68
11280,1.22,6.78,4.25
16772,1.23,6.92,4.25
39819,0.38,4.65,2.88
36238,0.32,4.45,2.67
28618,0.3,4.24,2.69
40442,0.4,4.72,3.0
37239,0.4,4.77,2.94
18783,1.06,6.76,3.95
9165,1.02,6.43,4.0
28771,0.33,4.39,2.75
12942,1.0,6.49,3.93
308,0.83,5.99,3.76
51724,0.7,5.73,3.47
35998,0.42,4.79,2.91
29142,0.34,4.51,2.77
2408,0.72,5.69,3.55
41145,0.5,4.93,3.1
2592,0.9,6.05,3.83
28484,0.35,4.59,2.74
3471,0.83,6.0,3.71
20367,1.21,6.79,4.27
44825,0.55,5.42,3.16
53667,0.71,5.64,3.58
43297,0.59,5.41,3.35
51667,0.7,5.66,3.54
38456,0.36,4.59,2.86
2513,0.9,6.15,3.82
14881,1.82,7.5,5.04
42530,0.4,4.75,2.96
14118,1.01,6.37,4.05
36343,0.39,4.75,2.9
29910,0.29,4.25,2.62
46362,0.57,5.36,3.32
43552,0.5,5.07,3.15
44584,0.53,5.21,3.21
43864,0.5,5.1,3.11
48110,0.5,5.12,3.11
52764,0.77,5.95,3.62
2512,0.74,5.83,3.61
48107,0.5,5.15,3.11
5886,1.01,6.51,3.86
18774,1.02,6.44,4.03
6309,1.23,6.85,4.25
15632,1.01,6.39,4.0
20208,1.05,6.49,4.07
35589,0.4,4.74,2.95
23680,1.62,7.63,4.57
33213,0.31,4.4,2.7
