,price,carat,x,z,predictions
8541,3073,0.7,5.64,3.57,2419.7119843455644
8542,2929,0.8,6.01,3.69,3180.2183750425424
8543,2450,0.71,5.75,3.54,2805.84773010498
8544,605,0.3,4.21,2.68,605.8959894491601
8545,3797,0.73,5.79,3.56,2869.6930500764993
8546,5046,1.12,6.68,4.15,6171.691089105575
8547,2434,0.73,5.82,3.55,2872.7652548918154
8548,1915,0.56,5.34,3.28,1815.2465362732694
8549,517,0.32,4.42,2.71,761.4842415859424
8550,14240,2.02,8.14,4.98,9742.778445103713
8551,8284,1.03,6.47,4.01,5767.5990715131575
8552,6663,1.06,6.5,4.1,5751.5008662967175
8553,13746,2.15,8.24,5.12,9394.10611327787
8554,1284,0.51,5.06,3.2,1523.7151249955195
8555,1364,0.41,4.79,2.95,1012.3476878877356
8556,4072,1.01,6.49,4.01,5924.238036507874
8557,6246,1.56,7.35,4.67,9346.027629182609
8558,8251,1.12,6.63,4.13,6092.614850534978
8559,765,0.34,4.54,2.77,789.2790043383816
8560,1662,0.54,5.21,3.25,1671.4036311766702
8561,1813,0.53,5.2,3.22,1699.9947164694615
8562,5410,1.09,6.64,4.09,6021.7284803660295
8563,1219,0.52,5.16,3.22,1694.633420862851
8564,10847,1.65,7.63,4.71,9515.740920720102
8565,11899,2.0,8.13,4.85,9728.308089771188
8566,3524,0.7,5.77,3.49,2647.904246660823
8567,2387,0.71,5.76,3.54,2805.84773010498
8568,735,0.42,4.73,3.0,944.0672814283638
8569,4366,1.07,6.55,4.05,6041.502809416374
8570,3579,1.06,6.7,3.9,5001.985433932532
8571,17221,2.15,8.22,5.15,9003.657751436825
8572,466,0.32,4.42,2.75,761.4842415859424
8573,2507,0.7,5.67,3.47,2496.8290095576117
8574,477,0.32,4.31,2.71,709.3050941888531
8575,4717,1.2,6.89,4.12,6714.846907097679
8576,5194,1.13,6.68,4.16,6092.660679648901
8577,3408,0.91,6.29,3.66,3809.0401991675135
8578,4346,1.01,6.36,3.95,5420.302791038926
8579,15970,2.06,8.19,5.1,9029.243166355911
8580,853,0.38,4.62,2.88,847.7283733929357
8581,943,0.3,4.29,2.7,667.9653577406928
8582,17062,2.31,8.34,5.27,9394.10611327787
8583,1089,0.44,4.98,3.03,1156.3758129022278
8584,1632,0.51,5.15,3.19,1683.5369706309323
8585,684,0.3,4.25,2.68,653.5486410107129
8586,436,0.25,4.13,2.47,593.2435527016011
8587,709,0.3,4.25,2.68,653.5486410107129
8588,3992,0.9,6.08,3.87,3752.5426520700507
8589,827,0.41,4.81,2.88,1013.5698863163948
8590,1450,0.52,5.11,3.23,1654.1883739043074
8591,16021,2.37,8.55,5.31,9394.10611327787
8592,2192,0.57,5.34,3.32,1815.2465362732694
8593,942,0.31,4.46,2.7,789.2790043383816
8594,15231,2.56,8.62,5.47,9394.10611327787
8595,673,0.3,4.32,2.68,718.0464461884353
8596,18508,2.32,8.56,5.2,9394.10611327787
8597,17265,2.02,8.15,5.01,9742.778445103713
8598,902,0.39,4.7,2.9,902.6207497328447
8599,914,0.34,4.52,2.73,789.2790043383816
8600,767,0.35,4.55,2.77,812.0075607513826
8601,640,0.3,4.37,2.57,718.8291477962462
8602,3937,0.93,6.39,3.81,4141.932041468347
8603,8164,1.3,7.01,4.29,7463.984510335935
8604,5078,0.93,6.52,3.65,3552.9596741276955
8605,11562,1.55,7.4,4.61,9293.403087263896
8606,605,0.3,4.23,2.7,605.0750506172708
8607,812,0.38,4.62,2.84,835.0371748740536
8608,5829,1.13,6.68,4.15,6092.660679648901
8609,2797,0.71,5.74,3.52,2791.845223751291
8610,3655,0.77,5.91,3.61,2899.723726425659
8611,5783,1.06,6.49,4.08,5826.149497066502
8612,6819,1.3,6.92,4.34,7545.70839878511
8613,2574,0.74,5.83,3.57,2897.643156551449
8614,880,0.46,4.95,2.97,1173.1474338201476
8615,2429,0.61,5.42,3.39,2040.2436686672997
8616,540,0.32,4.39,2.74,733.584789890852
8617,7931,1.46,7.34,4.35,8113.734369105945
8618,2834,0.53,5.2,3.2,1704.9719728357445
8619,1786,0.54,5.2,3.23,1699.9947164694615
8620,573,0.31,4.34,2.7,728.8387937772021
8621,702,0.34,4.51,2.77,789.2790043383816
8622,2081,0.68,5.65,3.48,2408.8597837464486
8623,1079,0.41,4.72,2.97,939.7896657839727
8624,1815,0.52,5.16,3.18,1702.7474116951853
8625,755,0.41,4.74,2.98,965.8627359677038
8626,473,0.3,4.23,2.7,605.0750506172708
8627,851,0.35,4.53,2.81,789.2790043383816
8628,954,0.4,4.74,2.89,965.8627359677038
8629,3878,1.0,6.4,3.89,5393.27877566654
8630,521,0.3,4.26,2.73,638.3111773661103
8631,486,0.32,4.38,2.73,733.584789890852
8632,449,0.24,4.01,2.46,558.0373727008465
8633,4309,0.9,6.02,3.82,3699.7488434414063
8634,438,0.25,4.05,2.55,578.5275622996071
8635,2839,0.7,5.71,3.51,2687.702789203002
8636,907,0.31,4.38,2.69,740.9083199624047
8637,363,0.25,4.06,2.54,578.5275622996071
8638,746,0.37,4.63,2.84,835.0371748740536
8639,12053,1.06,6.53,4.06,6181.310818113016
8640,1050,0.4,4.87,2.86,1004.7858744707371
8641,4199,0.91,6.17,3.83,4196.342193906289
8642,678,0.24,3.99,2.48,558.0373727008465
8643,1728,0.57,5.36,3.39,1824.067032777838
8644,1832,0.51,5.18,3.15,1669.801075865005
8645,17607,2.0,8.04,4.97,9911.241789664124
8646,432,0.3,4.29,2.68,668.786296572582
8647,5151,1.0,6.55,3.9,5399.27886581509
8648,1646,0.6,5.38,3.32,1979.5442947537913
8649,2499,0.7,5.71,3.54,2739.2523260223343
8650,14775,2.04,8.09,5.06,9223.338324911645
8651,9827,1.5,7.39,4.44,8881.130922166016
8652,2926,0.81,5.91,3.74,3049.8378944896863
8653,2150,0.7,5.64,3.54,2433.0706294730485
8654,8485,1.02,6.39,4.01,5691.742687305763
8655,18108,2.3,8.42,5.28,9394.10611327787
8656,419,0.24,4.03,2.43,558.0373727008465
8657,505,0.32,4.44,2.66,762.3051804178317
8658,2782,0.72,5.76,3.5,2668.911532615239
8659,14787,1.52,7.39,4.53,8929.489764082842
8660,760,0.27,4.14,2.57,593.2435527016011
8661,667,0.4,4.74,2.97,965.8627359677038
8662,663,0.36,4.62,2.79,835.0371748740536
8663,1412,0.53,5.19,3.23,1699.9947164694615
8664,5593,1.01,6.43,3.97,5728.862487999069
8665,5398,1.02,6.54,3.99,6409.53950286073
8666,662,0.31,4.34,2.7,728.8387937772021
8667,1060,0.31,4.35,2.7,728.8387937772021
8668,2033,0.82,6.19,3.57,2704.7171836303687
8669,477,0.34,4.47,2.77,789.2790043383816
8670,1087,0.42,4.84,2.94,1014.7261952255558
8671,2648,0.7,5.64,3.54,2433.0706294730485
8672,4578,1.11,6.65,4.1,6171.691089105575
8673,5047,1.02,6.45,3.99,5731.167549407769
8674,796,0.32,4.46,2.73,789.2790043383816
8675,13632,1.7,7.63,4.76,9743.617372196051
8676,8889,1.78,7.78,4.85,9723.825812449168
8677,1217,0.4,4.73,2.9,948.1833153819351
8678,394,0.31,4.33,2.71,713.956917625599
8679,14704,2.09,8.09,5.11,8634.115556241142
8680,16988,1.5,7.43,4.43,8880.900585869898
8681,1100,0.38,4.63,2.87,845.093486874223
8682,3931,0.9,6.29,3.8,4098.417463480442
8683,899,0.41,4.72,2.95,939.7896657839727
8684,1237,0.54,5.2,3.22,1699.9947164694615
8685,1827,0.65,5.54,3.45,2274.0487582592605
8686,1882,0.51,5.14,3.2,1683.5369706309323
8687,5452,1.21,6.69,4.23,6388.194292364507
8688,12712,1.62,7.44,4.68,8966.90270233412
8689,882,0.4,4.76,2.88,977.2436314851816
8690,802,0.32,4.4,2.74,733.584789890852
8691,4218,1.0,6.31,4.01,5082.8423670156335
8692,1192,0.41,4.82,2.93,1014.7261952255558
8693,760,0.41,4.81,2.95,1014.7261952255558
8694,9768,1.5,7.27,4.58,9010.47561711955
8695,1053,0.4,4.8,2.9,1012.3476878877356
8696,2358,0.7,5.79,3.37,2420.369019873705
8697,988,0.31,4.42,2.71,761.4842415859424
8698,4023,1.01,6.29,4.05,4981.057634302188
8699,17016,2.19,8.35,5.13,9394.10611327787
8700,1415,0.5,5.12,3.14,1585.5952258312846
8701,1016,0.43,4.95,3.02,1117.8090107782161
8702,814,0.32,4.43,2.71,761.4842415859424
8703,1225,0.38,4.71,2.79,925.9421583559297
8704,2827,0.72,5.68,3.64,2427.106368686028
8705,6833,1.05,6.54,4.05,6313.599405195713
8706,4709,1.11,6.62,4.11,6092.614850534978
8707,3774,0.9,6.11,3.82,3959.9153489303894
8708,979,0.38,4.71,2.82,925.9421583559297
8709,1406,0.51,5.1,3.19,1683.5369706309323
8710,6096,1.05,6.51,4.09,5763.8844744049775
8711,11096,2.01,7.97,5.05,9925.712144996649
8712,8062,1.22,6.88,4.25,7059.655741610258
8713,1993,0.54,5.25,3.2,1718.4998767719253
8714,6132,1.16,6.73,4.19,5911.9550285391115
8715,4211,0.91,6.11,3.85,4023.298223612224
8716,1046,0.31,4.34,2.65,729.6597326090914
8717,2874,0.7,5.77,3.51,2693.607209773961
8718,1053,0.4,4.72,2.85,925.9421583559297
8719,1045,0.43,4.88,2.99,1024.3148508857437
8720,15584,1.5,7.14,4.65,8088.978477159034
8721,4158,1.36,6.73,4.54,5027.234952691216
8722,499,0.24,3.95,2.53,539.9964708470726
8723,4286,0.9,6.09,3.84,3810.4017923151227
8724,9094,1.59,7.41,4.59,9137.43180386968
8725,7003,1.16,6.71,4.19,5935.976176327892
8726,1140,0.38,4.67,2.91,895.8605147035873
8727,4066,0.91,6.22,3.85,4196.342193906289
8728,10703,1.14,6.71,4.17,6092.660679648901
8729,605,0.3,4.27,2.68,653.5486410107129
8730,709,0.3,4.35,2.64,725.975638029605
8731,5935,1.09,6.66,4.08,6156.794897151266
8732,2810,0.7,5.77,3.48,2556.733583585208
8733,1125,0.5,5.02,3.19,1453.1109793379048
8734,6872,0.9,6.11,3.84,4006.12087986332
8735,617,0.29,4.19,2.64,600.3900429349599
8736,1814,0.56,5.37,3.28,1891.0833385541903
8737,4059,0.96,6.32,3.85,4156.010921120096
8738,2789,0.55,5.28,3.22,1783.8159073880058
8739,15282,2.11,8.23,5.09,9674.358548889712
8740,4234,1.0,6.44,3.9,5544.657941478641
8741,4502,0.91,6.14,3.89,3964.3631237467685
8742,675,0.3,4.28,2.64,663.2803500583818
8743,698,0.31,4.31,2.74,698.1571591070868
8744,1056,0.41,4.81,2.96,1014.7261952255558
8745,6882,1.01,6.38,4.06,5424.92257402942
8746,409,0.35,4.5,2.86,790.6893341271086
8747,2493,0.84,6.04,3.74,3292.9930733058527
8748,2246,0.72,5.81,3.51,2666.9516149842443
8749,5508,1.02,6.42,4.03,5399.916457295739
8750,1401,0.58,5.35,3.22,1861.23314916562
8751,485,0.24,4.02,2.48,558.0373727008465
8752,1764,0.5,5.05,3.18,1459.953974444541
8753,462,0.31,4.32,2.73,702.8089825438327
8754,3635,0.74,5.83,3.58,2897.643156551449
8755,4513,1.01,6.41,4.03,5486.139744296535
8756,1020,0.32,4.43,2.73,761.4842415859424
8757,900,0.49,5.14,3.07,1434.1752035291538
8758,1028,0.35,4.58,2.8,812.0075607513826
8759,1607,0.53,5.27,3.18,1743.656227066023
8760,12680,2.02,8.14,5.06,9742.778445103713
8761,924,0.31,4.34,2.69,728.8387937772021
8762,873,0.4,4.8,2.92,1012.3476878877356
8763,472,0.23,3.93,2.49,539.9964708470726
8764,6043,1.09,6.7,4.08,6183.265989395029
8765,854,0.33,4.44,2.74,761.4842415859424
8766,4496,1.01,6.27,3.97,5125.577476717982
8767,1238,0.5,5.1,3.12,1562.111105137592
8768,16805,2.23,8.41,5.14,9394.10611327787
8769,4720,0.91,6.13,3.85,4023.298223612224
8770,3243,0.68,5.67,3.49,2537.671582380406
8771,8074,1.51,7.26,4.55,9076.08339170459
8772,6458,1.23,6.91,4.2,6786.904088593379
8773,946,0.33,4.47,2.77,789.2790043383816
8774,586,0.28,4.14,2.62,593.2435527016011
8775,798,0.35,4.47,2.81,789.2790043383816
8776,570,0.3,4.32,2.67,718.0464461884353
8777,2562,0.72,5.73,3.56,2780.1585230788596
8778,4890,1.2,6.95,4.15,6946.826720729063
8779,4429,0.91,6.11,3.86,4023.298223612224
8780,1046,0.31,4.36,2.7,728.8387937772021
8781,2202,0.7,5.56,3.51,2374.3130992193173
8782,4586,1.26,6.92,4.28,7167.146017995501
8783,959,0.33,4.54,2.74,789.2790043383816
8784,460,0.33,4.52,2.73,789.2790043383816
8785,14938,1.51,7.33,4.61,8941.77732591285
8786,3431,0.9,6.16,3.81,3996.174219204951
8787,2339,0.71,5.7,3.55,2753.5304025431965
8788,1133,0.54,5.24,3.25,1763.6637488455972
8789,5622,1.0,6.39,4.04,5408.576993551807
8790,3942,1.1,6.63,4.09,6396.061569127716
8791,4283,1.1,6.6,4.09,5924.051257794664
8792,6416,1.2,6.73,4.19,6482.421926796737
8793,5019,0.71,5.77,3.53,2822.3861913062237
8794,11820,1.53,7.52,4.51,8824.532530315084
8795,17094,2.0,7.91,5.04,9911.241789664124
8796,1792,0.55,5.28,3.23,1783.8159073880058
8797,602,0.32,4.43,2.62,749.7690375017834
8798,5134,1.03,6.64,3.93,5660.72181569331
8799,2682,0.5,5.07,3.15,1495.7015624863475
8800,5443,1.01,6.34,4.06,5164.573500314096
8801,3412,1.07,6.55,4.08,5996.23553035739
8802,625,0.31,4.29,2.75,653.5488329279794
8803,862,0.39,4.78,2.84,988.793148642505
8804,911,0.3,4.31,2.65,713.3946227516894
8805,6770,1.01,6.37,3.98,5530.076572862576
8806,504,0.29,4.21,2.72,601.8064608863237
8807,584,0.34,4.43,2.76,753.9733883234013
8808,15827,2.1,7.97,5.14,8634.115556241142
8809,850,0.44,4.79,3.03,1028.7471273418887
8810,1031,0.42,4.81,2.98,1014.7261952255558
8811,4688,1.02,6.43,4.01,5767.5990715131575
8812,4637,1.21,6.69,4.29,5600.44770354919
8813,1832,0.66,5.61,3.37,2221.132053013943
8814,6932,1.01,6.49,3.95,5754.503941643257
8815,2559,0.71,5.66,3.57,2554.404815861122
8816,4202,1.1,6.65,4.04,5775.862104194416
8817,854,0.39,4.65,2.93,895.8605147035873
8818,822,0.4,4.69,2.91,902.6207497328447
8819,1009,0.39,4.68,2.93,895.8605147035873
8820,1883,0.59,5.43,3.37,1932.9070107928005
8821,9682,1.33,7.02,4.36,7562.857802413408
8822,1400,0.42,4.85,2.93,1014.7261952255558
8823,946,0.33,4.47,2.75,789.2790043383816
8824,1954,1.0,6.26,4.18,3265.936137171593
8825,11654,1.1,6.58,4.08,5941.46640638057
8826,3582,0.78,5.91,3.64,2951.6386015653297
8827,2251,0.61,5.47,3.39,2040.2436686672997
8828,1111,0.52,5.09,3.23,1574.1431535069996
8829,15543,2.04,8.28,4.97,9430.85298685975
8830,4704,1.2,6.7,4.23,6557.197037347414
8831,1107,0.43,4.92,2.97,1095.2760797003418
8832,914,0.31,4.37,2.67,729.6597326090914
8833,2300,0.74,5.75,3.57,2857.073973070815
8834,7395,1.22,6.8,4.22,6262.76206238737
8835,1610,0.5,5.06,3.17,1459.953974444541
8836,571,0.31,4.27,2.72,649.4591124478766
8837,12000,1.5,7.35,4.45,8895.189564731148
8838,2096,0.57,5.37,3.27,1881.4258044189571
8839,552,0.3,4.28,2.67,668.786296572582
8840,12800,1.54,7.49,4.55,9258.213628239833
8841,5457,1.13,6.7,4.16,6092.660679648901
8842,3559,0.8,5.82,3.73,3049.8378944896863
8843,561,0.32,4.32,2.69,717.225507356546
8844,789,0.31,4.34,2.7,728.8387937772021
8845,3089,0.73,5.84,3.55,2872.7652548918154
8846,1138,0.7,5.76,3.39,2400.880982839853
8847,1741,0.57,5.49,3.21,1746.2075468983785
8848,353,0.31,4.44,2.59,749.7690375017834
8849,439,0.3,4.26,2.66,653.5486410107129
8850,6097,1.01,6.43,4.02,5868.905283652409
8851,4631,1.21,6.78,4.25,6954.067680101284
8852,3884,1.02,6.28,3.99,5133.761184084181
8853,5416,1.5,7.21,4.58,8251.531197719145
8854,1374,0.55,5.34,3.2,1743.656227066023
8855,4398,1.02,6.44,4.03,5658.403532195654
8856,1400,0.42,4.8,2.99,1012.3476878877356
8857,2553,0.8,5.97,3.72,3215.057152237622
8858,8794,1.51,7.3,4.52,9111.346242753902
8859,1071,0.51,5.15,3.17,1683.5369706309323
8860,2643,0.59,5.36,3.34,1891.0833385541903
8861,1746,0.5,5.11,3.13,1562.111105137592
8862,8769,1.2,6.79,4.14,6761.748545169992
8863,11589,1.25,6.97,4.22,7041.571489034636
8864,732,0.31,4.31,2.73,698.1571591070868
8865,4573,1.07,6.58,4.09,5991.1937087045535
8866,887,0.35,4.55,2.79,812.0075607513826
8867,3220,0.73,5.75,3.59,2829.1238665958654
8868,3468,0.55,5.29,3.23,1783.8159073880058
8869,2058,0.7,5.58,3.53,2409.23356803699
8870,7750,1.64,7.47,4.65,9312.820319910134
8871,491,0.34,4.54,2.71,789.2790043383816
8872,5717,1.19,6.84,4.13,6645.958098837693
8873,945,0.4,4.77,2.9,1005.5392828640962
8874,2782,0.75,5.88,3.6,2899.723726425659
8875,4746,1.13,6.69,4.17,6092.660679648901
8876,2117,1.0,6.13,4.23,2935.8403733097725
8877,5925,1.25,6.92,4.28,7167.146017995501
8878,3360,1.0,6.53,3.8,5164.602830678321
8879,1688,0.56,5.35,3.21,1821.073468843637
8880,675,0.3,4.33,2.66,718.0464461884353
8881,2717,0.75,5.85,3.48,2558.5784563541406
8882,1566,0.53,5.15,3.22,1628.7773930350745
8883,1250,0.6,5.44,3.37,2021.367966992401
8884,3387,0.9,6.16,3.89,3947.1857799978648
8885,992,0.42,4.8,2.97,1012.3476878877356
8886,5198,1.02,6.66,3.8,4781.420234493759
8887,765,0.34,4.5,2.77,789.2790043383816
8888,1061,0.41,4.76,2.97,978.3999403943425
8889,667,0.4,4.73,2.96,948.1833153819351
8890,1755,0.55,5.2,3.27,1671.4036311766702
8891,9116,1.23,6.85,4.25,7013.403033052856
8892,15819,1.61,7.49,4.67,9465.442222542644
8893,1350,0.42,4.8,2.98,1012.3476878877356
8894,3353,0.94,6.13,4.06,3025.04878900563
8895,687,0.31,4.4,2.69,740.9083199624047
8896,13340,2.1,8.16,5.03,9040.40462501871
8897,957,0.37,4.63,2.82,835.0371748740536
8898,4766,1.12,6.57,4.21,5507.685021615733
8899,1631,0.53,5.19,3.22,1699.9947164694615
8900,919,0.43,4.86,2.97,1014.7261952255558
8901,1186,0.55,5.35,3.22,1839.4600544155894
8902,810,0.42,4.83,3.0,1014.7261952255558
8903,673,0.32,4.37,2.71,725.5702040462551
8904,3669,1.12,6.5,4.19,5032.086966463381
8905,14165,1.51,7.32,4.49,9111.346242753902
8906,2343,0.71,5.7,3.56,2746.9894770541105
8907,2390,0.71,5.63,3.51,2418.21359935418
8908,578,0.31,4.41,2.7,761.4842415859424
8909,645,0.32,4.34,2.71,725.5702040462551
8910,942,0.31,4.34,2.69,728.8387937772021
8911,2293,0.7,5.71,3.54,2739.2523260223343
8912,6910,1.0,6.42,3.87,5400.053193088987
8913,472,0.23,3.94,2.45,539.9964708470726
8914,1088,0.4,4.72,2.88,938.6333568748117
8915,884,0.31,4.33,2.69,717.225507356546
8916,4162,1.02,6.37,4.09,5245.482218348763
8917,536,0.33,4.4,2.74,733.584789890852
8918,1235,0.42,4.84,2.97,1014.7261952255558
8919,2947,0.74,5.79,3.6,2899.723726425659
8920,9231,1.56,7.53,4.51,9099.89426963764
8921,1422,0.43,4.85,3.0,1014.7261952255558
8922,823,0.42,4.82,2.95,1014.7261952255558
8923,4128,0.91,6.17,3.87,4090.9930211390306
8924,1689,0.52,5.14,3.23,1654.1883739043074
8925,641,0.3,4.45,2.53,778.4874039420661
8926,1264,0.43,4.87,3.02,1004.7206548786527
8927,16198,2.42,8.58,5.34,9394.10611327787
8928,1016,0.43,4.84,3.01,1004.7206548786527
8929,1986,0.59,5.47,3.26,1786.3672272203614
8930,769,0.26,4.14,2.54,593.2435527016011
8931,3671,1.01,6.59,3.88,5139.355242807268
8932,16043,2.03,7.94,5.0,9223.338324911645
8933,684,0.32,4.44,2.75,761.4842415859424
8934,2222,0.74,5.82,3.6,2899.723726425659
8935,10483,1.6,7.61,4.5,9289.959068840186
8936,2079,0.55,5.33,3.25,1783.8159073880058
8937,14323,2.0,8.08,4.94,9911.241789664124
8938,2822,0.7,5.73,3.44,2534.449447970546
8939,626,0.34,4.45,2.81,784.8689489721743
8940,12883,2.08,8.16,5.06,9040.40462501871
8941,6685,1.33,7.19,4.33,8029.386844391461
8942,7423,1.17,6.74,4.19,6115.370262720149
8943,1857,0.53,5.21,3.2,1704.9719728357445
8944,4989,1.01,6.53,3.86,5093.132991568078
8945,8505,1.7,7.74,4.71,9882.62879290419
8946,2854,0.91,6.04,3.94,3464.32180873289
8947,15303,1.51,7.45,4.5,8929.259427786725
8948,6315,2.01,7.53,5.27,8286.825576696274
8949,1232,0.56,5.33,3.23,1805.589002138036
8950,5250,1.2,6.92,4.16,7002.368633419185
8951,2202,0.7,5.69,3.51,2633.7915085226778
8952,6888,1.5,7.33,4.53,9111.346242753902
8953,645,0.32,4.41,2.71,761.4842415859424
8954,961,0.41,4.84,2.93,1014.7261952255558
8955,6065,1.02,6.48,4.01,5918.451195094241
8956,6209,1.12,6.6,4.11,5914.750709358462
8957,586,0.27,4.07,2.61,584.5550132398017
8958,1725,0.55,5.22,3.21,1704.9719728357445
8959,1235,0.42,4.86,2.97,1014.7261952255558
8960,1948,0.53,5.19,3.21,1704.9719728357445
8961,12416,1.71,7.63,4.72,9827.732891501399
8962,4641,1.0,6.39,4.03,5408.576993551807
8963,2682,0.53,5.21,3.19,1704.9719728357445
8964,1697,0.51,5.04,3.16,1531.1949312449324
8965,10100,1.22,6.83,4.24,7011.314914761265
8966,4185,1.01,6.41,4.06,5419.190253979501
8967,4241,1.08,6.5,4.12,5328.333818486569
8968,1125,0.4,4.76,2.85,961.6538061727512
8969,7812,1.0,6.41,3.96,5460.20413114655
8970,1289,0.52,5.05,3.23,1507.934981165332
8971,17849,2.01,8.16,4.98,9742.778445103713
8972,18700,1.28,7.09,4.27,7250.115487077315
8973,8820,1.5,7.48,4.35,8554.37355439404
8974,9281,1.5,7.37,4.49,8943.548406647975
8975,8768,1.02,6.67,3.84,4757.370617445268
8976,876,0.41,4.77,2.96,1005.5392828640962
8977,10685,1.59,7.6,4.53,9289.959068840186
8978,7968,1.53,7.36,4.61,9139.629107172266
8979,1088,0.4,4.72,2.92,939.7896657839727
8980,10455,1.36,7.13,4.34,8210.308290202465
8981,1971,0.7,5.7,3.52,2767.676739005061
8982,1009,0.42,4.87,2.96,1014.7261952255558
8983,769,0.41,4.78,2.97,1005.5392828640962
8984,439,0.36,4.56,2.84,812.0075607513826
8985,7864,1.51,7.3,4.4,9234.761092478739
8986,694,0.44,4.93,3.02,1123.8373414774503
8987,1988,0.72,5.67,3.57,2677.1207514535745
8988,2455,0.81,5.94,3.7,3170.3641779863974
8989,11133,1.7,7.59,4.79,9135.90282170539
8990,683,0.41,4.76,2.96,978.3999403943425
8991,4512,0.91,6.11,3.89,3928.104253472207
8992,607,0.32,4.31,2.77,690.6463058445457
8993,4452,1.0,6.38,3.89,5393.27877566654
8994,4793,1.22,6.82,4.24,7011.314914761265
8995,900,0.4,4.72,2.92,939.7896657839727
8996,680,0.31,4.35,2.65,729.6597326090914
8997,1633,0.51,5.12,3.17,1683.5369706309323
8998,2400,0.7,5.7,3.56,2722.417985828676
8999,1351,0.63,5.55,3.33,2137.547225277401
9000,1140,0.51,5.02,3.19,1523.7151249955195
9001,971,0.52,5.18,3.17,1704.9719728357445
9002,6176,1.01,6.35,4.07,5163.051154739495
9003,1971,0.61,5.5,3.3,2002.7702355062822
9004,853,0.33,4.49,2.68,790.0999431702709
9005,1607,0.53,5.26,3.08,1540.1586676293891
9006,6081,1.01,6.23,4.05,5013.807471018596
9007,10852,1.01,6.44,3.99,5672.291503179409
9008,844,0.3,4.32,2.67,718.0464461884353
9009,920,0.41,4.8,3.01,1002.3421475408323
9010,1812,0.51,5.33,3.06,1549.6624232090148
9011,568,0.3,4.26,2.7,652.7277021788236
9012,955,0.33,4.42,2.75,761.4842415859424
9013,622,0.27,4.12,2.56,593.2435527016011
9014,8334,1.65,7.59,4.73,9105.621090162378
9015,1443,0.51,5.14,3.19,1683.5369706309323
9016,2271,0.54,5.16,3.24,1667.2632867904538
9017,2371,0.73,5.83,3.53,2856.156190068046
9018,789,0.3,4.27,2.69,652.7277021788236
9019,4851,1.0,6.32,3.89,5128.464511651436
9020,4474,1.0,6.36,4.01,5468.147602881088
9021,666,0.33,4.38,2.76,726.0739366283109
9022,10078,1.52,7.33,4.57,9193.37531434642
9023,867,0.32,4.42,2.74,761.4842415859424
9024,2048,0.7,5.65,3.52,2581.8000184268494
9025,13196,1.54,7.31,4.62,9076.940964915484
9026,708,0.32,4.4,2.73,733.584789890852
9027,1674,0.53,5.2,3.22,1699.9947164694615
9028,2694,0.71,5.71,3.57,2757.115876632992
9029,462,0.31,4.3,2.72,684.6723088165912
9030,2394,0.7,5.66,3.44,2420.4108343676703
9031,3519,0.9,6.21,3.82,4138.790379910888
9032,4290,1.03,6.37,4.04,5209.36138886665
9033,9424,1.53,7.28,4.58,9198.314532301156
9034,2165,0.71,5.71,3.43,2573.850697928721
9035,2107,0.7,5.64,3.52,2463.5619354882647
9036,516,0.31,4.31,2.72,709.3050941888531
9037,790,0.3,4.25,2.66,653.5486410107129
9038,10501,1.7,7.77,4.62,9775.801919745547
9039,8629,1.29,7.01,4.27,7105.16096514489
9040,6522,1.01,6.47,3.95,5719.622068306439
9041,4773,1.01,6.37,3.98,5530.076572862576
9042,6429,1.01,6.43,3.97,5728.862487999069
9043,722,0.42,4.85,2.92,1014.7261952255558
9044,4724,1.02,6.56,3.93,5687.576108277249
9045,1822,0.69,5.65,3.54,2520.377844276081
9046,12556,1.21,6.87,4.21,6786.220471007798
9047,613,0.37,4.6,2.85,815.522567093606
9048,2930,0.9,6.08,3.94,3447.826593622415
9049,907,0.31,4.28,2.72,664.6967680097457
9050,749,0.31,4.39,2.69,740.9083199624047
9051,4312,1.0,6.22,4.01,4800.658550561608
9052,2112,0.6,5.4,3.36,2021.367966992401
9053,3275,0.72,5.7,3.58,2731.057455769068
9054,5731,1.01,6.32,4.02,5527.149723287089
9055,4070,1.03,6.58,3.85,4744.924914726129
9056,789,0.31,4.36,2.69,728.8387937772021
9057,1706,0.53,5.24,3.19,1718.4998767719253
9058,5898,1.01,6.38,3.92,5230.79090223762
9059,2184,0.7,5.76,3.44,2537.3537660708776
9060,533,0.25,3.94,2.53,560.4866604458333
