,carat,cut,color,clarity,depth,table,price,x,y,z
6729,0.25,Premium,H,VVS1,59.8,59.0,577,4.09,4.07,2.44
44510,0.52,Very Good,F,VS2,60.7,59.0,1600,5.14,5.18,3.13
50628,0.23,Very Good,D,VS2,61.6,58.0,402,3.96,3.99,2.45
6649,0.9,Premium,E,SI1,59.8,58.0,4092,6.26,6.21,3.73
15616,1.02,Ideal,H,SI1,61.8,57.0,6264,6.43,6.46,3.98
29361,0.31,Very Good,G,VS2,63.1,56.0,698,4.37,4.31,2.74
26870,2.4,Premium,F,SI2,62.6,59.0,16797,8.53,8.49,5.33
27655,2.07,Premium,F,SI2,60.7,59.0,18611,8.21,8.16,4.97
3803,0.71,Very Good,D,VS1,62.9,56.0,3465,5.65,5.7,3.57
4594,0.9,Very Good,I,VS1,63.3,58.0,3656,6.07,6.1,3.85
19643,1.77,Very Good,J,SI2,63.4,60.0,8257,7.65,7.61,4.84
32176,0.39,Very Good,H,VS1,61.7,57.0,787,4.65,4.68,2.88
18342,1.7,Good,I,SI2,63.6,59.0,7464,7.62,7.52,4.8
3959,0.83,Premium,E,SI1,58.4,59.0,3506,6.22,6.18,3.62
39169,0.4,Ideal,J,IF,62.6,56.0,1063,4.75,4.71,2.96
28993,0.34,Ideal,F,VS2,61.0,57.0,686,4.48,4.5,2.74
1390,0.24,Ideal,G,VVS1,62.0,55.0,559,4.01,4.03,2.49
12009,1.14,Premium,I,VS1,60.3,57.0,5148,6.83,6.81,4.11
38910,0.51,Very Good,I,SI1,63.1,56.0,1052,5.14,5.06,3.22
50175,0.52,Ideal,E,VVS2,60.9,56.0,2220,5.21,5.24,3.18
53129,0.62,Premium,E,VVS2,62.0,56.0,2618,5.48,5.42,3.38
26483,1.0,Very Good,D,IF,63.3,59.0,16073,6.37,6.33,4.02
11627,1.01,Good,D,VS1,56.8,61.0,5050,6.5,6.45,3.68
122,0.7,Very Good,F,VS2,61.7,63.0,2762,5.64,5.61,3.47
6112,0.91,Good,H,VS2,62.7,62.0,3979,6.11,6.21,3.86
43248,0.38,Premium,D,VVS1,60.4,59.0,1400,4.7,4.71,2.84
149,0.7,Ideal,E,SI1,60.9,57.0,2768,5.73,5.76,3.5
46086,0.56,Ideal,F,VS2,60.0,57.0,1739,5.36,5.38,3.22
5109,0.72,Ideal,F,VS1,61.4,56.0,3759,5.75,5.79,3.54
51134,0.71,Premium,E,SI2,60.5,59.0,2340,5.78,5.75,3.49
15638,1.01,Premium,F,VS2,60.4,59.0,6271,6.52,6.46,3.92
14247,1.29,Very Good,I,SI1,63.6,57.0,5771,6.88,6.92,4.39
25330,2.21,Premium,H,SI2,61.3,60.0,14032,8.35,8.33,5.11
10810,1.0,Very Good,E,SI1,62.1,57.0,4864,6.35,6.4,3.96
26721,0.32,Very Good,F,VS2,62.8,57.0,645,4.33,4.36,2.73
45387,0.55,Very Good,G,VS1,59.4,62.0,1667,5.32,5.36,3.17
17361,1.01,Ideal,E,VS2,61.3,57.0,6968,6.49,6.46,3.97
14873,1.2,Premium,F,SI2,62.8,57.0,5988,6.78,6.73,4.24
26551,2.05,Premium,H,VS2,60.7,61.0,16235,8.25,8.13,4.97
9265,0.92,Premium,E,SI1,59.8,59.0,4562,6.33,6.37,3.8
33167,0.38,Ideal,G,VS1,62.3,55.0,817,4.63,4.68,2.9
51207,0.73,Premium,F,SI2,60.5,57.0,2351,5.84,5.8,3.52
33037,0.32,Ideal,G,VVS1,61.4,57.0,814,4.42,4.44,2.72
39457,0.39,Ideal,G,VS1,62.0,55.0,1077,4.71,4.66,2.9
47020,0.56,Premium,G,VS1,61.2,60.0,1819,5.26,5.3,3.23
51430,0.7,Ideal,D,SI2,62.6,57.0,2373,5.63,5.68,3.54
28837,0.41,Premium,D,SI2,62.3,58.0,683,4.73,4.77,2.96
1762,0.72,Premium,D,VS2,60.2,60.0,3045,5.76,5.81,3.48
35218,0.41,Good,H,VVS1,62.6,62.0,892,4.7,4.76,2.96
29134,0.33,Very Good,H,VVS1,62.5,55.0,692,4.43,4.47,2.78
16311,1.01,Premium,G,VS1,59.8,59.0,6529,6.55,6.5,3.9
47144,0.53,Ideal,F,VS1,62.4,57.0,1832,5.18,5.21,3.24
39752,0.5,Fair,H,SI1,64.9,54.0,1094,5.01,4.98,3.24
38596,0.53,Ideal,J,VS2,62.6,53.0,1038,5.21,5.24,3.27
505,0.7,Ideal,D,SI1,62.5,57.0,2822,5.62,5.59,3.51
36241,0.47,Very Good,I,VS2,63.2,56.0,935,4.92,4.98,3.13
19729,1.52,Premium,I,SI1,61.2,60.0,8299,7.41,7.36,4.52
9788,1.01,Very Good,D,SI1,62.4,58.0,4666,6.39,6.47,4.01
7501,1.04,Premium,E,SI2,61.6,59.0,4240,6.57,6.55,4.04
50129,0.58,Ideal,H,IF,61.6,57.0,2211,5.34,5.37,3.3
1102,0.71,Premium,D,SI1,60.6,58.0,2913,5.77,5.79,3.5
39897,0.42,Ideal,D,VS2,61.4,56.0,1103,4.84,4.8,2.96
2184,1.0,Premium,G,SI2,62.5,59.0,3136,6.41,6.33,3.98
33772,0.48,Ideal,I,SI1,61.9,53.0,841,5.06,5.08,3.14
32348,0.36,Ideal,E,VS2,61.9,56.0,789,4.55,4.56,2.82
37240,0.52,Premium,H,SI2,60.9,61.0,975,5.15,5.1,3.12
46173,0.5,Ideal,E,VS2,61.8,55.0,1746,5.11,5.06,3.14
26821,1.51,Very Good,F,VVS2,61.4,58.0,16716,7.31,7.34,4.5
2322,1.01,Fair,H,SI2,64.5,54.0,3167,6.26,6.15,4.0
46883,0.7,Premium,I,VS2,61.0,59.0,1814,5.71,5.66,3.47
22302,1.65,Ideal,H,SI2,61.6,55.0,10349,7.58,7.62,4.68
40471,0.38,Premium,D,VS1,61.9,60.0,1140,4.66,4.62,2.87
591,0.7,Premium,E,VS1,62.6,59.0,2837,5.69,5.66,3.55
25882,2.01,Ideal,H,SI2,62.5,53.9,14998,8.04,8.07,5.04
20470,1.41,Premium,H,VS2,61.2,60.0,8812,7.21,7.17,4.4
14720,0.3,Ideal,G,VS1,62.5,57.0,605,4.29,4.32,2.69
2278,0.8,Very Good,G,VS1,59.5,63.0,3158,6.11,6.05,3.61
42908,0.51,Very Good,E,SI1,60.8,57.0,1363,5.12,5.17,3.13
44285,0.52,Premium,H,VS1,61.4,57.0,1577,5.27,5.16,3.2
30159,0.4,Very Good,D,SI1,63.0,57.0,720,4.66,4.7,2.95
35273,0.3,Premium,G,IF,60.2,58.0,895,4.35,4.39,2.63
27448,2.32,Ideal,H,SI1,62.6,57.0,18080,8.46,8.52,5.32
29231,0.33,Very Good,D,VS1,60.1,59.0,696,4.46,4.49,2.69
47545,0.52,Ideal,H,VVS1,60.4,57.0,1872,5.23,5.2,3.15
44591,0.53,Premium,I,VVS1,63.0,56.0,1607,5.19,5.13,3.25
30775,0.4,Ideal,G,SI1,62.3,54.0,741,4.74,4.77,2.96
15826,1.2,Premium,H,VS2,61.4,59.0,6333,6.79,6.75,4.16
27883,0.3,Very Good,H,VVS1,62.8,56.0,655,4.26,4.28,2.68
38440,0.38,Ideal,E,VVS2,62.4,56.0,1027,4.63,4.69,2.91
8237,0.85,Ideal,D,SI1,61.9,56.0,4373,6.03,6.09,3.75
37022,0.33,Premium,G,VVS2,61.7,59.0,965,4.42,4.39,2.72
22424,1.19,Ideal,F,VS1,60.5,57.0,10449,6.82,6.88,4.15
39853,0.57,Good,J,VS2,63.3,56.0,1100,5.24,5.28,3.33
12766,1.11,Ideal,H,SI1,60.6,59.0,5325,6.75,6.71,4.08
30900,0.31,Good,F,VS2,64.2,59.0,744,4.3,4.23,2.74
928,0.73,Premium,F,VS2,59.9,58.0,2882,5.87,5.84,3.51
52294,0.25,Very Good,D,VVS2,62.8,56.0,548,4.0,4.03,2.52
40664,0.39,Ideal,G,IF,61.7,55.0,1154,4.68,4.72,2.9
19432,1.5,Very Good,I,SI1,63.5,59.0,8081,7.16,7.08,4.52
11226,0.83,Ideal,G,VVS1,61.9,56.0,4963,6.03,6.05,3.74
23477,1.13,Ideal,D,VS1,61.2,57.0,11477,6.7,6.72,4.1
10416,1.0,Very Good,E,SI2,62.9,60.0,4781,6.3,6.35,3.98
35622,0.3,Very Good,H,VS2,62.9,59.0,473,4.26,4.3,2.69
36440,0.31,Ideal,D,VS2,61.9,56.0,942,4.38,4.34,2.7
27170,2.19,Ideal,H,SI2,62.0,56.0,17433,8.36,8.48,5.22
7977,0.93,Very Good,E,SI2,60.5,57.0,4325,6.32,6.37,3.84
10944,1.01,Good,F,SI1,63.5,59.0,4899,6.29,6.38,4.02
43311,0.5,Good,D,VS2,64.1,61.0,1402,4.98,5.01,3.2
10023,0.23,Ideal,I,VVS1,63.0,56.0,414,3.94,3.9,2.47
42551,0.53,Very Good,E,SI1,63.3,56.0,1326,5.13,5.17,3.26
16641,1.04,Good,F,VS1,63.9,55.0,6653,6.49,6.4,4.12
40059,0.46,Good,F,VS1,64.4,60.0,1113,4.88,4.9,3.15
38666,0.38,Ideal,G,VS1,62.1,56.0,1040,4.68,4.63,2.89
24583,1.42,Very Good,G,VVS2,62.6,60.0,12891,7.14,7.17,4.48
10540,1.0,Ideal,E,SI2,62.2,52.0,4808,6.42,6.47,4.01
6389,0.36,Premium,F,SI1,60.2,58.0,576,4.6,4.63,2.78
16429,1.05,Ideal,G,VS2,61.9,57.0,6562,6.47,6.51,4.03
15215,1.01,Premium,G,VS2,62.1,54.0,6108,6.5,6.36,3.99
37964,0.41,Very Good,D,VS2,62.8,55.0,1007,4.7,4.73,2.96
16115,0.9,Premium,D,VS1,61.2,58.0,6441,6.27,6.25,3.83
48946,0.58,Ideal,E,VS1,61.8,57.0,2046,5.33,5.35,3.3
25084,1.88,Very Good,I,VS2,62.2,57.0,13607,7.79,7.86,4.87
50208,0.75,Very Good,H,SI2,61.9,56.0,2228,5.79,5.87,3.61
3161,0.92,Good,D,SI2,57.8,63.0,3335,6.36,6.4,3.69
48554,0.58,Premium,G,VVS2,59.7,59.0,1990,5.4,5.45,3.24
52650,0.62,Ideal,G,VVS2,61.8,57.0,2548,5.44,5.47,3.37
35319,0.33,Very Good,F,IF,58.7,55.0,897,4.56,4.6,2.69
11356,0.99,Very Good,D,SI2,62.5,57.0,4993,6.3,6.34,3.95
801,1.01,Fair,E,SI2,67.6,57.0,2862,6.21,6.11,4.18
40531,0.72,Fair,G,I1,65.1,57.0,1147,5.65,5.55,3.65
4345,0.78,Ideal,E,VS2,61.7,55.0,3601,5.92,6.0,3.68
32328,0.36,Ideal,E,VS2,61.7,55.0,789,4.57,4.63,2.84
3783,0.96,Ideal,I,VS2,59.8,57.0,3462,6.42,6.39,3.83
42189,0.5,Premium,F,SI1,62.7,61.0,1286,5.07,5.01,3.16
15637,1.01,Ideal,G,VS2,61.6,57.0,6271,6.44,6.41,3.96
15874,1.2,Very Good,H,SI1,61.6,61.0,6350,6.81,6.77,4.18
1091,0.77,Good,F,VS2,60.3,61.0,2911,5.89,5.96,3.57
1761,0.71,Very Good,D,VS2,62.8,56.0,3045,5.67,5.7,3.57
28565,0.3,Premium,H,VS1,62.6,59.0,675,4.3,4.26,2.68
8544,0.9,Premium,H,VVS2,62.0,58.0,4432,6.13,6.16,3.81
53790,0.54,Ideal,F,IF,62.2,54.0,2729,5.24,5.27,3.27
45976,0.3,Very Good,H,VS1,60.1,61.0,526,4.3,4.32,2.59
3494,1.01,Good,I,SI2,61.8,62.0,3399,6.28,6.35,3.9
4591,1.11,Premium,D,I1,61.9,58.0,3655,6.66,6.63,4.11
8912,1.0,Premium,G,SI1,62.5,59.0,4493,6.35,6.29,3.95
44608,0.53,Ideal,E,SI1,61.6,56.0,1607,5.23,5.19,3.21
23588,1.57,Very Good,H,VS1,62.8,60.0,11605,7.36,7.44,4.65
53200,0.71,Ideal,D,SI2,60.0,57.0,2633,5.83,5.81,3.49
45067,0.55,Very Good,H,VS1,61.0,56.0,1643,5.26,5.3,3.22
38319,0.57,Ideal,G,I1,59.5,57.0,1019,5.46,5.42,3.24
50908,0.7,Fair,E,SI1,65.2,58.0,2318,5.57,5.54,3.62
50502,0.67,Good,E,VS2,61.6,61.0,2270,5.57,5.6,3.44
48761,0.56,Premium,F,VS1,58.2,60.0,2016,5.41,5.38,3.14
455,0.63,Ideal,F,VVS2,61.5,56.0,2817,5.48,5.52,3.38
20173,1.02,Very Good,F,VVS2,59.4,59.0,8627,6.58,6.69,3.94
4517,1.0,Good,D,SI2,64.0,59.0,3634,6.29,6.24,4.01
2678,0.9,Very Good,E,SI2,63.2,61.0,3239,6.06,5.99,3.81
28561,0.3,Ideal,H,VS1,61.6,55.0,675,4.3,4.27,2.64
44421,0.52,Ideal,F,VS1,62.5,57.0,1588,5.13,5.17,3.22
4012,0.9,Good,F,SI2,63.1,56.0,3519,6.12,6.18,3.88
40054,0.38,Premium,E,VS2,61.8,58.0,1112,4.64,4.61,2.86
18305,1.05,Ideal,G,VS1,62.8,58.0,7440,6.44,6.48,4.06
21795,1.0,Very Good,F,VVS1,61.1,57.0,9870,6.36,6.51,3.93
48815,0.56,Very Good,E,VS1,62.0,58.9,2027,5.25,5.29,3.27
40791,0.31,Ideal,F,IF,61.2,57.0,1168,4.35,4.38,2.67
16778,1.02,Premium,G,VS1,62.0,56.0,6683,6.5,6.43,4.01
44007,0.3,Very Good,G,SI2,58.1,61.0,394,4.41,4.47,2.58
17915,1.51,Premium,H,SI2,59.4,62.0,7235,7.47,7.31,4.39
19873,1.52,Premium,J,VVS2,58.3,62.0,8427,7.61,7.49,4.4
47101,0.7,Ideal,J,SI2,61.6,57.0,1826,5.68,5.65,3.49
257,0.76,Premium,I,VVS1,58.8,59.0,2790,6.0,5.94,3.51
12549,1.1,Ideal,I,VS2,61.8,55.4,5273,6.62,6.65,4.1
23170,1.18,Ideal,E,VVS2,61.6,58.0,11184,6.78,6.82,4.19
45895,0.52,Ideal,D,SI1,60.9,57.0,1720,5.21,5.17,3.16
5278,0.79,Very Good,D,VS1,58.8,60.0,3798,6.03,6.08,3.56
53008,0.7,Ideal,F,SI1,60.8,57.0,2596,5.73,5.71,3.48
5484,0.9,Very Good,G,SI1,61.3,60.0,3841,6.14,6.17,3.77
37426,0.33,Ideal,G,IF,61.6,56.0,984,4.45,4.48,2.75
15203,1.01,Very Good,G,VS2,63.1,60.0,6108,6.36,6.31,4.0
45117,0.57,Very Good,D,VS2,60.4,57.0,1651,5.35,5.38,3.24
35372,0.41,Ideal,G,VS1,61.7,57.0,899,4.78,4.81,2.96
5806,1.02,Good,D,SI2,57.5,62.0,3909,6.62,6.6,3.8
43511,0.51,Good,D,SI1,63.3,57.0,1423,5.06,5.09,3.21
4565,1.16,Good,G,SI2,63.7,57.0,3644,6.59,6.56,4.19
24566,1.5,Very Good,G,VS1,61.7,63.0,12862,7.31,7.24,4.49
34019,0.39,Ideal,I,VVS2,60.8,56.0,849,4.74,4.76,2.89
19473,1.11,Ideal,G,VS1,61.4,57.0,8112,6.68,6.65,4.09
8272,0.9,Very Good,D,SI1,62.7,56.0,4381,6.12,6.16,3.85
43267,0.3,Ideal,I,SI1,62.3,56.0,506,4.35,4.32,2.7
15184,1.0,Very Good,F,VS1,58.4,63.0,6098,6.58,6.47,3.81
28389,0.33,Ideal,H,VS2,60.7,57.0,668,4.48,4.45,2.71
29067,0.4,Very Good,E,SI1,63.0,57.0,687,4.65,4.68,2.94
18215,1.03,Ideal,F,VS2,62.3,56.0,7392,6.43,6.45,4.01
658,0.8,Good,H,VS2,63.4,60.0,2845,5.92,5.82,3.72
17259,1.02,Premium,D,VS2,59.8,61.0,6909,6.61,6.54,3.93
52547,0.6,Ideal,G,IF,62.2,55.0,2533,5.36,5.44,3.36
5034,1.03,Premium,H,SI2,62.7,62.0,3749,6.43,6.38,4.02
3279,0.78,Ideal,F,SI1,61.3,56.0,3362,5.92,6.0,3.64
33278,0.25,Good,D,VVS2,64.6,56.0,462,3.97,3.99,2.57
23988,1.13,Ideal,D,VVS2,61.7,57.0,12150,6.65,6.68,4.11
43463,0.53,Ideal,H,VS2,61.4,55.4,1417,5.19,5.24,3.2
16170,1.34,Premium,G,SI2,61.7,58.0,6464,7.04,7.1,4.36
33383,0.41,Ideal,G,VS2,62.2,57.0,827,4.71,4.74,2.94
16018,1.02,Ideal,G,VS2,62.5,58.0,6410,6.36,6.44,4.0
17945,1.02,Very Good,E,VS1,58.9,59.0,7253,6.52,6.65,3.88
9933,1.01,Very Good,H,VS2,63.3,58.0,4692,6.33,6.27,3.99
19028,0.3,Premium,H,VVS1,60.7,58.0,620,4.35,4.38,2.65
28471,0.32,Premium,H,VS1,61.6,59.0,672,4.39,4.37,2.7
31868,0.3,Good,H,VVS2,63.6,56.0,776,4.29,4.26,2.72
42454,0.5,Good,E,SI1,63.7,56.0,1316,5.02,5.06,3.21
13026,0.26,Ideal,H,VVS1,61.2,56.0,600,4.16,4.11,2.53
31485,0.34,Premium,G,VS2,61.3,58.0,765,4.53,4.51,2.77
34283,0.23,Very Good,F,VVS2,58.1,63.0,468,4.04,4.08,2.36
13260,1.31,Premium,J,SI1,62.5,55.0,5480,7.05,6.97,4.38
39664,0.42,Premium,G,VS2,60.1,61.0,1087,4.84,4.81,2.9
41565,0.51,Very Good,D,SI1,63.4,59.0,1237,5.07,5.02,3.2
35899,0.32,Ideal,G,IF,61.3,54.0,918,4.41,4.47,2.72
20703,0.31,Premium,F,VS2,61.6,58.0,625,4.35,4.38,2.69
36773,0.34,Premium,F,VS1,60.4,58.0,956,4.53,4.51,2.73
24135,1.5,Premium,G,VS2,62.5,59.0,12308,7.32,7.28,4.56
49588,0.7,Premium,E,SI2,59.8,61.0,2135,5.76,5.74,3.44
46916,0.57,Ideal,G,VS1,60.6,57.0,1815,5.38,5.41,3.27
38741,0.35,Very Good,G,IF,62.2,58.0,1044,4.45,4.52,2.79
1509,0.81,Very Good,G,VS2,63.1,58.0,2994,5.88,5.84,3.7
14411,1.23,Ideal,I,SI2,61.8,55.0,5820,6.87,6.91,4.26
8205,1.01,Very Good,H,SI1,62.6,58.0,4369,6.34,6.44,4.0
37301,0.33,Ideal,F,IF,61.8,56.0,978,4.42,4.46,2.74
20552,2.0,Very Good,J,SI2,62.1,63.0,8870,7.96,7.85,4.91
43815,0.51,Premium,E,SI1,61.0,58.0,1443,5.13,5.1,3.12
24534,1.52,Premium,D,SI1,59.2,61.0,12823,7.59,7.55,4.48
20589,1.71,Very Good,I,SI2,62.7,58.0,8896,7.59,7.54,4.74
44687,0.51,Ideal,H,VVS2,60.1,57.0,1611,5.19,5.22,3.12
10339,1.01,Ideal,H,SI1,61.9,58.0,4767,6.42,6.48,3.99
19976,1.51,Premium,J,VS1,62.1,58.0,8524,7.4,7.36,4.58
42721,0.53,Ideal,I,VVS2,61.2,56.0,1341,5.21,5.28,3.21
37502,0.43,Fair,H,SI1,62.7,66.0,984,4.78,4.72,2.98
42727,0.58,Ideal,D,SI2,62.7,56.0,1342,5.3,5.32,3.33
50384,0.52,Ideal,F,VVS1,59.8,59.0,2251,5.21,5.25,3.13
8496,0.86,Ideal,G,VS1,62.2,57.0,4420,6.05,6.1,3.78
25486,2.14,Ideal,I,SI2,60.7,57.0,14267,8.4,8.34,5.08
14611,1.01,Very Good,H,VS2,60.2,60.0,5897,6.46,6.5,3.9
46345,0.7,Good,E,SI2,56.9,63.0,1758,5.78,5.71,3.27
23193,2.0,Premium,H,SI1,61.7,58.0,11200,7.82,7.77,4.81
34363,0.41,Very Good,I,VVS1,62.0,56.0,863,4.75,4.77,2.95
43360,0.53,Very Good,E,SI1,63.0,55.0,1408,5.14,5.18,3.25
28327,0.33,Ideal,F,VS2,61.4,57.0,666,4.45,4.48,2.74
5271,0.79,Very Good,E,VVS1,63.1,60.0,3796,5.88,5.84,3.7
919,0.72,Fair,F,VS1,56.9,69.0,2879,5.93,5.77,3.33
39228,0.32,Ideal,D,VVS1,61.7,55.0,1067,4.41,4.44,2.73
48415,0.73,Premium,F,SI2,60.2,59.0,1971,5.87,5.82,3.52
49858,0.7,Ideal,F,SI2,61.8,56.0,2171,5.69,5.71,3.52
34510,0.33,Premium,G,VVS1,60.9,60.0,868,4.46,4.5,2.73
25096,1.51,Very Good,E,VS2,62.4,58.0,13623,7.26,7.33,4.55
45954,0.56,Ideal,D,SI1,62.3,56.0,1723,5.26,5.33,3.3
16696,0.32,Good,F,SI2,63.1,56.0,421,4.34,4.38,2.75
51472,0.73,Very Good,H,SI1,62.6,58.0,2377,5.75,5.76,3.6
7462,0.9,Premium,H,VS1,62.1,59.0,4234,6.14,6.09,3.8
43312,0.55,Ideal,H,VS2,61.8,54.0,1402,5.28,5.3,3.27
39033,0.41,Ideal,H,SI1,61.7,56.0,1056,4.76,4.8,2.95
28084,0.3,Premium,D,SI1,62.1,59.0,662,4.31,4.29,2.67
15059,0.3,Premium,F,VS2,61.6,58.0,605,4.29,4.31,2.65
2575,0.71,Ideal,E,VS1,61.9,54.0,3212,5.74,5.76,3.56
2136,0.71,Ideal,G,VS1,61.8,56.1,3123,5.72,5.74,3.54
46129,0.51,Premium,F,VS1,61.4,58.0,1744,5.15,5.18,3.17
43845,0.4,Ideal,F,VVS1,61.7,57.0,1446,4.74,4.7,2.91
4154,0.9,Ideal,H,SI2,62.6,57.0,3548,6.16,6.07,3.83
35820,0.31,Ideal,F,IF,62.1,54.0,914,4.36,4.4,2.72
52611,0.51,Ideal,E,VVS2,60.7,58.0,2545,5.19,5.17,3.14
27989,0.3,Ideal,E,VS2,62.3,56.0,658,4.28,4.32,2.68
27953,0.27,Ideal,I,VS1,61.9,54.0,432,4.14,4.19,2.58
36884,0.51,Good,I,SI1,63.1,56.0,959,5.06,5.14,3.22
22034,0.31,Premium,H,VS2,61.9,58.0,628,4.39,4.37,2.71
17898,1.0,Good,E,VVS2,65.3,56.0,7226,6.19,6.24,4.06
51733,0.58,Ideal,F,VVS2,62.5,56.0,2401,5.34,5.29,3.32
51187,0.7,Premium,F,SI1,62.8,59.0,2348,5.66,5.59,3.53
41813,0.54,Very Good,E,SI2,63.4,56.0,1250,5.18,5.14,3.27
23117,1.67,Very Good,H,SI1,59.4,61.0,11146,7.73,7.78,4.61
15451,1.26,Ideal,J,VVS1,61.4,60.0,6186,6.92,6.95,4.26
39372,0.41,Premium,G,VVS1,59.7,60.0,1074,4.83,4.85,2.89
9866,1.03,Very Good,D,SI2,62.8,56.0,4679,6.43,6.46,4.05
25286,1.82,Premium,I,VS1,61.4,60.0,13939,7.83,7.8,4.8
27175,2.0,Good,H,SI1,58.0,58.0,17447,8.21,8.26,4.78
15121,1.11,Ideal,I,VS1,61.0,57.0,6077,6.68,6.72,4.09
8228,1.0,Good,F,SI1,64.0,57.0,4372,6.29,6.33,4.04
6431,1.02,Ideal,G,SI1,62.4,56.0,4044,6.42,6.37,3.99
24447,2.12,Ideal,D,SI2,62.9,55.0,12707,8.17,8.14,5.13
33087,0.29,Very Good,F,IF,59.9,56.0,815,4.35,4.37,2.61
9663,0.9,Very Good,E,VS2,63.0,57.0,4643,6.07,6.15,3.85
14501,1.33,Ideal,J,SI1,62.4,54.0,5857,7.04,7.07,4.4
45900,0.52,Ideal,D,SI1,62.4,56.0,1720,5.17,5.12,3.21
34089,0.41,Very Good,F,SI1,63.4,58.0,852,4.75,4.68,2.99
2445,0.9,Very Good,E,SI2,63.4,56.0,3187,6.15,5.99,3.85
39265,0.38,Ideal,G,VS1,61.8,56.0,1069,4.65,4.64,2.87
12335,1.22,Premium,I,SI2,62.5,58.0,5226,6.8,6.76,4.24
46301,0.3,Very Good,G,VS2,60.6,61.0,526,4.29,4.32,2.61
18319,1.0,Good,G,VVS2,63.1,58.0,7453,6.33,6.37,4.01
13763,1.35,Good,I,VS2,59.2,65.0,5610,7.18,7.13,4.23
31249,0.4,Ideal,I,VVS2,62.0,57.0,758,4.73,4.75,2.94
31130,0.3,Very Good,E,VS1,61.7,56.0,755,4.3,4.33,2.66
13150,1.08,Ideal,G,SI1,61.7,56.0,5439,6.6,6.63,4.08
31215,0.32,Ideal,D,SI1,62.8,56.0,756,4.42,4.37,2.76
50861,0.7,Very Good,F,SI1,61.7,59.0,2313,5.64,5.68,3.49
10980,1.13,Ideal,H,SI2,61.6,55.0,4911,6.68,6.72,4.13
41794,0.52,Premium,G,SI1,60.6,61.0,1249,5.19,5.17,3.14
14695,1.0,Very Good,F,VS2,62.9,59.0,5929,6.3,6.33,3.97
8031,1.0,Premium,F,SI2,59.9,61.0,4333,6.46,6.42,3.86
6693,0.31,Premium,G,SI2,61.3,58.0,408,4.37,4.4,2.69
34552,0.41,Ideal,G,VS1,61.2,57.0,870,4.77,4.8,2.93
26487,1.54,Very Good,F,VS1,63.3,58.0,16082,7.34,7.3,4.63
35406,0.32,Ideal,E,VS2,61.3,57.0,900,4.45,4.42,2.72
13387,0.35,Good,D,SI1,63.3,56.0,601,4.5,4.53,2.86
16402,1.06,Ideal,G,VS2,61.1,57.0,6548,6.56,6.59,4.02
31878,0.3,Very Good,H,VVS2,63.4,57.0,776,4.24,4.21,2.68
28445,0.31,Ideal,H,VVS1,61.2,58.0,671,4.35,4.38,2.67
28399,0.35,Very Good,E,VS2,60.2,60.0,669,4.54,4.57,2.74
20069,0.31,Ideal,G,VS1,62.1,55.0,625,4.33,4.36,2.7
11850,0.9,Very Good,G,VVS2,59.8,60.0,5102,6.23,6.28,3.74
20583,1.54,Very Good,F,SI2,61.1,58.0,8893,7.36,7.47,4.53
49155,0.5,Ideal,G,VVS1,62.7,57.0,2070,5.1,5.07,3.19
6793,0.9,Good,I,VVS1,63.6,58.0,4114,6.14,6.1,3.89
9829,1.01,Premium,G,SI1,62.5,60.0,4672,6.39,6.34,3.98
13697,1.23,Ideal,I,SI1,62.1,58.0,5600,6.82,6.86,4.25
52765,0.7,Very Good,G,VS2,58.7,53.0,2563,5.83,5.86,3.43
33627,0.33,Premium,E,SI2,59.7,58.0,463,4.48,4.53,2.69
2273,0.8,Ideal,D,SI2,61.9,54.0,3154,6.0,5.95,3.7
1338,0.73,Premium,F,VS1,62.7,56.0,2961,5.75,5.73,3.6
25782,2.01,Premium,I,SI1,60.1,59.0,14752,8.21,8.15,4.92
30017,0.4,Good,H,VS2,63.1,62.0,717,4.75,4.66,2.97
30138,0.32,Premium,G,VS2,62.6,59.0,720,4.36,4.33,2.72
36749,0.33,Ideal,F,VVS1,61.9,55.0,955,4.42,4.44,2.74
35126,0.43,Premium,H,SI2,61.8,59.0,887,4.86,4.85,3.0
31051,0.3,Ideal,F,VVS2,61.6,55.0,751,4.3,4.33,2.66
50289,0.3,Ideal,H,VVS2,61.9,56.0,542,4.28,4.31,2.65
29239,0.37,Very Good,G,VS1,58.3,62.0,696,4.72,4.75,2.76
25545,1.5,Ideal,F,VS2,61.4,55.0,14372,7.44,7.35,4.54
29560,0.33,Premium,F,SI1,59.9,61.0,705,4.47,4.44,2.67
43065,0.39,Ideal,F,IF,61.0,56.0,1377,4.72,4.75,2.89
20443,1.51,Premium,I,SI1,62.6,60.0,8794,7.34,7.27,4.57
25720,2.01,Very Good,I,SI2,60.5,59.0,14637,8.19,8.26,4.98
21306,1.35,Ideal,H,VS2,60.8,56.0,9462,7.13,7.17,4.35
9303,1.03,Very Good,H,SI1,63.5,53.0,4573,6.43,6.46,4.09
23694,2.02,Very Good,J,SI2,59.2,60.0,11757,8.27,8.39,4.91
47514,0.55,Very Good,D,VS2,59.8,57.0,1867,5.31,5.35,3.19
37450,0.32,Ideal,F,IF,61.1,55.0,984,4.47,4.44,2.72
33298,0.31,Good,G,SI1,63.6,57.0,462,4.29,4.33,2.74
25437,1.71,Premium,E,SI1,62.2,58.0,14190,7.61,7.67,4.75
